#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	00095	68080		3	23	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		3	24	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		3	25	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		3	26	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	27	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	28	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	29	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	30	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		3	31	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	1	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	2	2012	2012	1	2012	139	2012	139	139					139				
USGS	01491000	00095	68080		4	3	2012	2012	1	2012	140	2012	140	140					140				
USGS	01491000	00095	68080		4	4	2012	2012	1	2012	139	2012	139	139					139				
USGS	01491000	00095	68080		4	5	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	6	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	7	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	8	2012	2012	1	2012	142	2012	142	142					142				
USGS	01491000	00095	68080		4	9	2012	2012	1	2012	142	2012	142	142					142				
USGS	01491000	00095	68080		4	10	2012	2012	1	2012	143	2012	143	143					143				
USGS	01491000	00095	68080		4	11	2012	2012	1	2012	143	2012	143	143					143				
USGS	01491000	00095	68080		4	12	2012	2012	1	2012	144	2012	144	144					144				
USGS	01491000	00095	68080		4	13	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	14	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	15	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	16	2012	2012	1	2012	144	2012	144	144					144				
USGS	01491000	00095	68080		4	17	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	18	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	19	2012	2012	1	2012	146	2012	146	146					146				
USGS	01491000	00095	68080		4	20	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	21	2012	2012	1	2012	145	2012	145	145					145				
USGS	01491000	00095	68080		4	22	2012	2012	1	2012	141	2012	141	141					141				
USGS	01491000	00095	68080		4	23	2012	2012	1	2012	138	2012	138	138					138				
USGS	01491000	00095	68080		4	24	2012	2012	1	2012	135	2012	135	135					135				
USGS	01491000	00095	68080		4	25	2012	2012	1	2012	135	2012	135	135					135				
USGS	01491000	00095	68080		4	26	2012	2012	1	2012	137	2012	137	137					137				
USGS	01491000	00095	68080		4	27	2012	2012	1	2012	139	2012	139	139					139				
USGS	01491000	00095	68080		4	28	2011	2012	2	2012	142	2011	122	132					132				
USGS	01491000	00095	68080		4	29	2011	2012	2	2012	143	2011	125	134					134				
USGS	01491000	00095	68080		4	30	2011	2012	2	2012	146	2011	128	137					137				
USGS	01491000	00095	68080		5	1	2011	2012	2	2012	144	2011	131	138					138				
USGS	01491000	00095	68080		5	2	2011	2012	2	2012	146	2011	133	140					140				
USGS	01491000	00095	68080		5	3	2011	2012	2	2012	150	2011	134	142					142				
USGS	01491000	00095	68080		5	4	2011	2012	2	2012	151	2011	132	141					141				
USGS	01491000	00095	68080		5	5	2011	2012	2	2012	151	2011	132	141					141				
USGS	01491000	00095	68080		5	6	2011	2012	2	2012	151	2011	132	141					141				
USGS	01491000	00095	68080		5	7	2011	2012	2	2012	151	2011	133	142					142				
USGS	01491000	00095	68080		5	8	2011	2012	2	2012	153	2011	134	143					143				
USGS	01491000	00095	68080		5	9	2011	2012	2	2012	154	2011	135	144					144				
USGS	01491000	00095	68080		5	10	2011	2011	1	2011	137	2011	137	137					137				
USGS	01491000	00095	68080		5	11	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		5	12	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		5	13	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		5	14	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		5	15	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		5	16	2011	2011	1	2011	136	2011	136	136					136				
USGS	01491000	00095	68080		5	17	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		5	18	2011	2011	1	2011	141	2011	141	141					141				
USGS	01491000	00095	68080		5	19	2011	2011	1	2011	142	2011	142	142					142				
USGS	01491000	00095	68080		5	20	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		5	21	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		5	22	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		5	23	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		5	24	2011	2011	1	2011	141	2011	141	141					141				
USGS	01491000	00095	68080		5	25	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		5	26	2011	2011	1	2011	141	2011	141	141					141				
USGS	01491000	00095	68080		5	27	2011	2011	1	2011	142	2011	142	142					142				
USGS	01491000	00095	68080		5	28	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		5	29	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		5	30	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		5	31	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		6	1	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		6	2	2011	2011	1	2011	144	2011	144	144					144				
USGS	01491000	00095	68080		6	3	2011	2011	1	2011	147	2011	147	147					147				
USGS	01491000	00095	68080		6	4	2011	2011	1	2011	149	2011	149	149					149				
USGS	01491000	00095	68080		6	5	2011	2011	1	2011	150	2011	150	150					150				
USGS	01491000	00095	68080		6	6	2011	2011	1	2011	150	2011	150	150					150				
USGS	01491000	00095	68080		6	7	2011	2011	1	2011	150	2011	150	150					150				
USGS	01491000	00095	68080		6	8	2011	2011	1	2011	150	2011	150	150					150				
USGS	01491000	00095	68080		6	9	2011	2011	1	2011	149	2011	149	149					149				
USGS	01491000	00095	68080		6	10	2011	2011	1	2011	148	2011	148	148					148				
USGS	01491000	00095	68080		6	11	2011	2011	1	2011	145	2011	145	145					145				
USGS	01491000	00095	68080		6	12	2011	2011	1	2011	141	2011	141	141					141				
USGS	01491000	00095	68080		6	13	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		6	14	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		6	15	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		6	16	2011	2011	1	2011	140	2011	140	140					140				
USGS	01491000	00095	68080		6	17	2011	2011	1	2011	143	2011	143	143					143				
USGS	01491000	00095	68080		6	18	2011	2011	1	2011	147	2011	147	147					147				
USGS	01491000	00095	68080		6	19	2011	2011	1	2011	149	2011	149	149					149				
USGS	01491000	00095	68080		6	20	2011	2011	1	2011	149	2011	149	149					149				
USGS	01491000	00095	68080		6	21	2011	2011	1	2011	149	2011	149	149					149				
USGS	01491000	00095	68080		6	22	2011	2011	1	2011	147	2011	147	147					147				
USGS	01491000	00095	68080		6	23	2011	2011	1	2011	147	2011	147	147					147				
USGS	01491000	00095	68080		6	24	2011	2011	1	2011	151	2011	151	151					151				
USGS	01491000	00095	68080		6	25	2011	2011	1	2011	155	2011	155	155					155				
USGS	01491000	00095	68080		6	26	2011	2011	1	2011	158	2011	158	158					158				
USGS	01491000	00095	68080		6	27	2011	2011	1	2011	162	2011	162	162					162				
USGS	01491000	00095	68080		6	28	2011	2011	1	2011	162	2011	162	162					162				
USGS	01491000	00095	68080		6	29	2011	2011	1	2011	162	2011	162	162					162				
USGS	01491000	00095	68080		6	30	2011	2011	1	2011	165	2011	165	165					165				
USGS	01491000	00095	68080		7	1	2011	2011	1	2011	165	2011	165	165					165				
USGS	01491000	00095	68080		7	3	2011	2011	1	2011	168	2011	168	168					168				
USGS	01491000	00095	68080		7	4	2011	2011	1	2011	160	2011	160	160					160				
USGS	01491000	00095	68080		7	5	2011	2011	1	2011	163	2011	163	163					163				
USGS	01491000	00095	68080		7	6	2011	2011	1	2011	162	2011	162	162					162				
USGS	01491000	00095	68080		7	7	2011	2011	1	2011	160	2011	160	160					160				
USGS	01491000	00095	68080		7	8	2011	2011	1	2011	155	2011	155	155					155				
USGS	01491000	00095	68080		7	9	2011	2011	1	2011	130	2011	130	130					130				
USGS	01491000	00095	68080		7	10	2011	2011	1	2011	136	2011	136	136					136				
USGS	01491000	00095	68080		7	11	2011	2011	1	2011	142	2011	142	142					142				
USGS	01491000	00095	68080		7	12	2011	2011	1	2011	148	2011	148	148					148				
USGS	01491000	00095	68080		7	13	2011	2011	1	2011	153	2011	153	153					153				
USGS	01491000	00095	68080		7	14	2011	2011	1	2011	154	2011	154	154					154				
USGS	01491000	00095	68080		7	15	2011	2011	1	2011	161	2011	161	161					161				
USGS	01491000	00095	68080		7	16	2011	2011	1	2011	159	2011	159	159					159				
USGS	01491000	00095	68080		7	21	2011	2011	1	2011	99	2011	99	99					99				
USGS	01491000	00095	68080		7	22	2011	2011	1	2011	116	2011	116	116					116				
USGS	01491000	00095	68080		7	23	2011	2011	1	2011	127	2011	127	127					127				
USGS	01491000	00095	68080		7	24	2011	2011	1	2011	136	2011	136	136					136				
USGS	01491000	00095	68080		7	25	2011	2011	1	2011	142	2011	142	142					142				
USGS	01491000	00095	68080		7	26	2011	2011	1	2011	152	2011	152	152					152				
USGS	01491000	00095	68080		8	3	2011	2011	1	2011	161	2011	161	161					161				
USGS	01491000	00095	68080		8	4	2011	2011	1	2011	163	2011	163	163					163				
USGS	01491000	00095	68080		8	5	2011	2011	1	2011	165	2011	165	165					165				
USGS	01491000	00095	68080		8	6	2011	2011	1	2011	166	2011	166	166					166				
USGS	01491000	00095	68080		8	7	2011	2011	1	2011	167	2011	167	167					167				
USGS	01491000	00095	68080		8	8	2011	2011	1	2011	168	2011	168	168					168				
USGS	01491000	00095	68080		8	14	2011	2011	1	2011	121	2011	121	121					121				
USGS	01491000	00095	68080		8	15	2011	2011	1	2011	104	2011	104	104					104				
USGS	01491000	00095	68080		8	16	2011	2011	1	2011	94	2011	94	94					94				
USGS	01491000	00095	68080		8	17	2011	2011	1	2011	98	2011	98	98					98				
USGS	01491000	00095	68080		8	18	2011	2011	1	2011	118	2011	118	118					118				
USGS	01491000	00095	68080		8	19	2011	2011	1	2011	127	2011	127	127					127				
USGS	01491000	00095	68080		8	20	2011	2011	1	2011	104	2011	104	104					104				
USGS	01491000	00095	68080		8	21	2011	2011	1	2011	96	2011	96	96					96				
USGS	01491000	00095	68080		8	22	2011	2011	1	2011	118	2011	118	118					118				
USGS	01491000	00095	68080		8	23	2011	2011	1	2011	134	2011	134	134					134				
USGS	01491000	00095	68080		8	24	2011	2011	1	2011	142	2011	142	142					142				
USGS	01491000	00095	68080		8	25	2011	2011	1	2011	144	2011	144	144					144				
USGS	01491000	00095	68080		8	26	2011	2011	1	2011	137	2011	137	137					137				
USGS	01491000	00095	68080		8	27	2011	2011	1	2011	114	2011	114	114					114				
USGS	01491000	00095	68080		8	28	2011	2011	1	2011	36	2011	36	36					36				
USGS	01491000	00095	68080		8	29	2011	2011	1	2011	39	2011	39	39					39				
USGS	01491000	00095	68080		8	30	2011	2011	1	2011	55	2011	55	55					55				
USGS	01491000	00095	68080		8	31	2011	2011	1	2011	74	2011	74	74					74				
USGS	01491000	00095	68080		9	1	2011	2011	1	2011	94	2011	94	94					94				
USGS	01491000	00095	68080		9	2	2011	2011	1	2011	109	2011	109	109					109				
USGS	01491000	00095	68080		9	3	2011	2011	1	2011	119	2011	119	119					119				
USGS	01491000	00095	68080		9	4	2011	2011	1	2011	126	2011	126	126					126				
USGS	01491000	00095	68080		9	5	2011	2011	1	2011	132	2011	132	132					132				
USGS	01491000	00095	68080		9	6	2011	2011	1	2011	134	2011	134	134					134				
USGS	01491000	00095	68080		9	7	2011	2011	1	2011	132	2011	132	132					132				
USGS	01491000	00095	68080		9	8	2011	2011	1	2011	118	2011	118	118					118				
USGS	01491000	00095	68080		9	9	2011	2011	1	2011	108	2011	108	108					108				
USGS	01491000	00095	68080		9	10	2011	2011	1	2011	103	2011	103	103					103				
USGS	01491000	00095	68080		9	11	2011	2011	1	2011	108	2011	108	108					108				
USGS	01491000	00095	68080		9	12	2011	2011	1	2011	115	2011	115	115					115				
USGS	01491000	00095	68080		9	13	2011	2011	1	2011	119	2011	119	119					119				
USGS	01491000	00095	68080		9	14	2011	2011	1	2011	125	2011	125	125					125				
USGS	01491000	00095	68080		9	15	2011	2011	1	2011	128	2011	128	128					128				
USGS	01491000	00095	68080		9	16	2011	2011	1	2011	132	2011	132	132					132				
USGS	01491000	00095	68080		9	17	2011	2011	1	2011	134	2011	134	134					134				
USGS	01491000	00095	68080		9	18	2011	2011	1	2011	136	2011	136	136					136				
USGS	01491000	00095	68080		9	19	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		9	20	2011	2011	1	2011	138	2011	138	138					138				
USGS	01491000	00095	68080		9	21	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		9	22	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		9	23	2011	2011	1	2011	139	2011	139	139					139				
USGS	01491000	00095	68080		9	24	2011	2011	1	2011	136	2011	136	136					136				
USGS	01491000	00095	68080		9	25	2011	2011	1	2011	134	2011	134	134					134				
USGS	01491000	00095	68080		9	26	2011	2011	1	2011	133	2011	133	133					133				
USGS	01491000	00095	68080		9	27	2011	2011	1	2011	134	2011	134	134					134				
USGS	01491000	00095	68080		9	28	2011	2011	1	2011	122	2011	122	122					122				
USGS	01491000	00095	68080		9	29	2011	2011	1	2011	112	2011	112	112					112				
USGS	01491000	00095	68080		9	30	2011	2011	1	2011	118	2011	118	118					118				
USGS	01491000	00095	68080		10	1	2011	2012	2	2012	121	2011	107	114					114				
USGS	01491000	00095	68080		10	2	2011	2012	2	2012	126	2011	81	103					103				
USGS	01491000	00095	68080		10	3	2011	2012	2	2012	129	2011	98	114					114				
USGS	01491000	00095	68080		10	4	2011	2012	2	2012	131	2011	121	126					126				
USGS	01491000	00095	68080		10	5	2011	2012	2	2011	140	2012	132	136					136				
USGS	01491000	00095	68080		10	6	2011	2012	2	2011	151	2012	134	142					142				
USGS	01491000	00095	68080		10	7	2011	2012	2	2011	156	2012	135	145					145				
USGS	01491000	00095	68080		10	8	2011	2012	2	2011	159	2012	136	147					147				
USGS	01491000	00095	68080		10	9	2011	2012	2	2011	161	2012	138	149					149				
USGS	01491000	00095	68080		10	10	2011	2012	2	2011	161	2012	140	150					150				
USGS	01491000	00095	68080		10	11	2011	2012	2	2011	162	2012	141	151					151				
USGS	01491000	00095	68080		10	12	2011	2012	2	2011	162	2012	141	151					151				
USGS	01491000	00095	68080		10	13	2011	2012	2	2011	163	2012	141	152					152				
USGS	01491000	00095	68080		10	14	2011	2012	2	2011	161	2012	142	151					151				
USGS	01491000	00095	68080		10	15	2011	2012	2	2011	159	2012	142	150					150				
USGS	01491000	00095	68080		10	16	2011	2012	2	2011	158	2012	143	150					150				
USGS	01491000	00095	68080		10	17	2011	2012	2	2011	158	2012	144	151					151				
USGS	01491000	00095	68080		10	18	2011	2012	2	2011	160	2012	145	152					152				
USGS	01491000	00095	68080		10	19	2011	2012	2	2011	162	2012	145	153					153				
USGS	01491000	00095	68080		10	20	2011	2012	2	2011	161	2012	144	152					152				
USGS	01491000	00095	68080		10	21	2011	2012	2	2011	163	2012	145	154					154				
USGS	01491000	00095	68080		10	22	2011	2012	2	2011	165	2012	145	155					155				
USGS	01491000	00095	68080		10	23	2011	2012	2	2011	165	2012	146	155					155				
USGS	01491000	00095	68080		10	24	2011	2012	2	2011	165	2012	147	156					156				
USGS	01491000	00095	68080		10	25	2011	2012	2	2011	165	2012	147	156					156				
USGS	01491000	00095	68080		10	26	2011	2012	2	2011	165	2012	147	156					156				
USGS	01491000	00095	68080		10	27	2011	2012	2	2011	163	2012	147	155					155				
USGS	01491000	00095	68080		10	28	2011	2012	2	2011	162	2012	146	154					154				
USGS	01491000	00095	68080		10	29	2011	2012	2	2011	162	2012	144	153					153				
USGS	01491000	00095	68080		10	30	2011	2012	2	2011	163	2012	137	150					150				
USGS	01491000	00095	68080		10	31	2011	2012	2	2011	164	2012	130	147					147				
USGS	01491000	00095	68080		11	1	2011	2012	2	2011	165	2012	130	147					147				
USGS	01491000	00095	68080		11	2	2011	2012	2	2011	166	2012	134	150					150				
USGS	01491000	00095	68080		11	3	2011	2012	2	2011	167	2012	136	151					151				
USGS	01491000	00095	68080		11	4	2011	2012	2	2011	161	2012	138	149					149				
USGS	01491000	00095	68080		11	5	2011	2012	2	2011	157	2012	139	148					148				
USGS	01491000	00095	68080		11	6	2011	2012	2	2011	152	2012	140	146					146				
USGS	01491000	00095	68080		11	7	2011	2012	2	2011	149	2012	141	145					145				
USGS	01491000	00095	68080		11	8	2011	2012	2	2011	150	2012	142	146					146				
USGS	01491000	00095	68080		11	9	2011	2012	2	2011	153	2012	142	147					147				
USGS	01491000	00095	68080		11	10	2011	2012	2	2011	155	2012	142	148					148				
USGS	01491000	00095	68080		11	11	2011	2012	2	2011	156	2012	142	149					149				
USGS	01491000	00095	68080		11	12	2011	2012	2	2011	155	2012	142	148					148				
USGS	01491000	00095	68080		11	13	2011	2012	2	2011	155	2012	142	148					148				
USGS	01491000	00095	68080		11	14	2011	2012	2	2011	155	2012	143	149					149				
USGS	01491000	00095	68080		11	15	2011	2012	2	2011	156	2012	142	149					149				
USGS	01491000	00095	68080		11	16	2011	2012	2	2011	153	2012	141	147					147				
USGS	01491000	00095	68080		11	17	2011	2012	2	2011	152	2012	139	145					145				
USGS	01491000	00095	68080		11	18	2011	2012	2	2011	152	2012	136	144					144				
USGS	01491000	00095	68080		11	19	2011	2012	2	2011	151	2012	138	144					144				
USGS	01491000	00095	68080		11	20	2011	2012	2	2011	152	2012	139	145					145				
USGS	01491000	00095	68080		11	21	2011	2012	2	2011	153	2012	139	146					146				
USGS	01491000	00095	68080		11	22	2011	2012	2	2011	153	2012	137	145					145				
USGS	01491000	00095	68080		11	23	2011	2012	2	2011	153	2012	132	142					142				
USGS	01491000	00095	68080		11	24	2011	2012	2	2011	154	2012	121	138					138				
USGS	01491000	00095	68080		11	25	2011	2012	2	2011	154	2012	118	136					136				
USGS	01491000	00095	68080		11	26	2011	2012	2	2011	153	2012	121	137					137				
USGS	01491000	00095	68080		11	27	2011	2012	2	2011	153	2012	125	139					139				
USGS	01491000	00095	68080		11	28	2011	2012	2	2011	153	2012	125	139					139				
USGS	01491000	00095	68080		11	29	2011	2012	2	2011	153	2012	123	138					138				
USGS	01491000	00095	68080		11	30	2011	2012	2	2011	153	2012	118	136					136				
USGS	01491000	00095	68080		12	1	2011	2012	2	2011	148	2012	106	127					127				
USGS	01491000	00095	68080		12	2	2011	2012	2	2011	145	2012	108	127					127				
USGS	01491000	00095	68080		12	3	2011	2012	2	2011	143	2012	114	129					129				
USGS	01491000	00095	68080		12	4	2011	2012	2	2011	142	2012	119	131					131				
USGS	01491000	00095	68080		12	5	2011	2012	2	2011	143	2012	123	133					133				
USGS	01491000	00095	68080		12	6	2011	2012	2	2011	144	2012	125	135					135				
USGS	01491000	00095	68080		12	7	2011	2012	2	2011	146	2012	102	124					124				
USGS	01491000	00095	68080		12	8	2011	2012	2	2011	149	2012	47	98					98				
USGS	01491000	00095	68080		12	9	2011	2012	2	2011	152	2012	47	99					99				
USGS	01491000	00095	68080		12	10	2011	2012	2	2011	153	2012	66	110					110				
USGS	01491000	00095	68080		12	11	2011	2012	2	2011	154	2012	81	117					117				
USGS	01491000	00095	68080		12	12	2011	2012	2	2011	149	2012	92	120					120				
USGS	01491000	00095	68080		12	13	2011	2012	2	2011	144	2012	101	122					122				
USGS	01491000	00095	68080		12	14	2011	2012	2	2011	139	2012	108	123					123				
USGS	01491000	00095	68080		12	15	2011	2012	2	2011	144	2012	112	128					128				
USGS	01491000	00095	68080		12	16	2011	2012	2	2011	147	2012	116	132					132				
USGS	01491000	00095	68080		12	17	2011	2012	2	2011	149	2012	119	134					134				
USGS	01491000	00095	68080		12	18	2011	2012	2	2011	150	2012	122	136					136				
USGS	01491000	00095	68080		12	19	2011	2012	2	2011	152	2012	124	138					138				
USGS	01491000	00095	68080		12	20	2011	2012	2	2011	153	2012	126	140					140				
USGS	01491000	00095	68080		12	21	2011	2012	2	2011	156	2012	127	141					141				
USGS	01491000	00095	68080		12	22	2011	2012	2	2011	157	2012	127	142					142				
USGS	01491000	00095	68080		12	23	2011	2012	2	2011	156	2012	123	140					140				
USGS	01491000	00095	68080		12	24	2011	2012	2	2011	157	2012	112	135					135				
USGS	01491000	00095	68080		12	25	2011	2012	2	2011	151	2012	110	131					131				
USGS	01491000	00095	68080		12	26	2011	2012	2	2011	149	2012	118	134					134				
USGS	01491000	00095	68080		12	27	2011	2012	2	2011	155	2012	123	139					139				
USGS	01491000	00095	68080		12	28	2011	2012	2	2011	155	2012	119	137					137				
USGS	01491000	00095	68080		12	29	2011	2012	2	2011	152	2012	113	133					133				
USGS	01491000	00095	68080		12	30	2011	2012	2	2011	153	2012	114	134					134				
USGS	01491000	00095	68080		12	31	2011	2012	2	2011	153	2012	117	135					135				
USGS	01491000	80154	68081		1	1	1981	1991	11	1990	28.0	1986	1.0	8		1	1	2	8	11	11	25	
USGS	01491000	80154	68081		1	2	1981	1991	11	1990	43.0	1986	1.0	12		1	2	2	6	15	31	43	
USGS	01491000	80154	68081		1	3	1981	1991	11	1987	54.0	1983	1.0	11		1	1	1	4	17	19	47	
USGS	01491000	80154	68081		1	4	1981	1991	11	1987	20.0	1983	1.0	8		1	1	2	7	10	14	19	
USGS	01491000	80154	68081		1	5	1981	1991	11	1982	33.0	1983	1.0	9		1	2	3	6	14	16	30	
USGS	01491000	80154	68081		1	6	1981	1991	11	1982	37.0	1983	1.0	10		1	3	4	7	14	15	33	
USGS	01491000	80154	68081		1	7	1981	1991	11	1982	14.0	1983	2.0	8		2	2	3	7	11	11	13	
USGS	01491000	80154	68081		1	8	1981	1991	11	1982	16.0	1988	2.0	7		2	3	4	8	9	10	15	
USGS	01491000	80154	68081		1	9	1981	1991	11	1991	42.0	1988	2.0	11		2	3	4	8	10	15	37	
USGS	01491000	80154	68081		1	10	1981	1991	11	1991	53.0	1988	1.0	11		2	5	5	7	11	13	45	
USGS	01491000	80154	68081		1	11	1981	1991	11	1991	26.0	1988	1.0	9		1	3	4	8	13	18	25	
USGS	01491000	80154	68081		1	12	1981	1991	11	1991	46.0	1988	1.0	11		1	4	5	6	10	17	41	
USGS	01491000	80154	68081		1	13	1981	1991	11	1991	39.0	1988	1.0	9		1	3	4	5	11	13	34	
USGS	01491000	80154	68081		1	14	1981	1991	11	1991	25.0	1986	1.0	7		1	2	3	5	9	9	22	
USGS	01491000	80154	68081		1	15	1981	1991	11	1989	13.0	1985	1.0	5		1	1	2	4	7	11	13	
USGS	01491000	80154	68081		1	16	1981	1991	11	1989	24.0	1988	1.0	6		1	2	3	4	5	8	21	
USGS	01491000	80154	68081		1	17	1981	1991	11	1989	22.0	1988	1.0	7		1	3	4	4	8	15	21	
USGS	01491000	80154	68081		1	18	1981	1991	11	1991	17.0	1985	1.0	7		1	3	4	5	6	11	17	
USGS	01491000	80154	68081		1	19	1981	1991	11	1987	13.0	1985	1.0	6		2	4	4	5	11	11	13	
USGS	01491000	80154	68081		1	20	1981	1991	11	1988	35.0	1985	1.0	10		1	3	4	6	10	22	34	
USGS	01491000	80154	68081		1	21	1981	1991	11	1988	40.0	1985	1.0	10		1	3	4	5	10	17	36	
USGS	01491000	80154	68081		1	22	1981	1991	11	1988	42.0	1985	1.0	9		1	3	4	6	8	12	36	
USGS	01491000	80154	68081		1	23	1981	1991	11	1988	23.0	1985	1.0	7		1	3	4	6	7	8	20	
USGS	01491000	80154	68081		1	24	1981	1991	11	1988	15.0	1985	2.0	6		2	3	4	5	8	8	14	
USGS	01491000	80154	68081		1	25	1981	1991	11	1986	13.0	1985	2.0	7		2	4	4	7	9	10	12	
USGS	01491000	80154	68081		1	26	1981	1991	11	1986	36.0	1985	2.0	10		2	4	4	6	15	20	34	
USGS	01491000	80154	68081		1	27	1981	1991	11	1986	52.0	1985	3.0	13		3	4	4	5	17	27	48	
USGS	01491000	80154	68081		1	28	1981	1991	11	1986	33.0	1985	3.0	10		3	4	4	5	16	17	30	
USGS	01491000	80154	68081		1	29	1981	1991	11	1986	23.0	1985	2.0	8		2	4	4	6	10	11	21	
USGS	01491000	80154	68081		1	30	1981	1991	11	1986	17.0	1985	1.0	6		1	3	3	5	7	8	15	
