OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-392555075141501,110015-- 1/1-A - Emergency Well,Well,,02040206,,,,,39.43203140000000,-75.2368826000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,6,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19690516,77.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392557074460702,010748-- Slf MW-2,Well,,02040302,,,,,39.43067150000000,-74.7734980000000,24000,5,seconds,Interpolated from MAP.,NAD83,75.30,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19800227,60,ft,60,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392558075051901,110925-- Und02,Well,,02040206,,,,,39.42913889000000,-75.0854722000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,50,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19960913,26,ft,26,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392613074420302,010741-- Slf MW-5,Well,,02040302,,,,,39.43706070000000,-74.7004391000000,24000,5,seconds,Interpolated from MAP.,NAD83,57.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19850720,58.0,ft,58.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392640074371501,010754-- Slf MW-1,Well,,02040302,,,,,39.44456110000000,-74.6123796000000,24000,5,seconds,Interpolated from MAP.,NAD83,70.9,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19761015,32,ft,32.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392640074372401,011219-- Hamilton Twp 9 Obs,Well,,02040302,,,,,39.44456107000000,-74.6229355900000,24000,5,seconds,Interpolated from MAP.,NAD83,68,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,19930228,742,ft,800,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392640075132801,110933-- PW 17,Well,,02040206,,,,,39.44489260000000,-75.2237705800000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,76,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19950712,110,ft,137,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392641075132901,110020-- PW 3,Well,,02040206,,,,,39.44483706000000,-75.2243539000000,24000,1,seconds,Interpolated from MAP.,NAD83,80.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1940,111,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392650075133101,110022-- PW 12,Well,,02040206,,,,,39.44747596000000,-75.2242984000000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,58.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19670626,129,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392653074275501,010172-- Irr 11,Well,,02040302,,,,,39.44733940000000,-74.4640395000000,24000,1,seconds,Interpolated from MAP.,NAD83,8,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19720126,203.7,ft,270,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392657074362401,010755-- Slf MW-3,Well,,02040302,,,,,39.44928340000000,-74.6062682000000,24000,5,seconds,Interpolated from MAP.,NAD83,60.0,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19761015,24.0,ft,24,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392700074473001,010736-- Com,Well,,02040302,,,,,39.46067169000000,-74.7904432000000,24000,1,seconds,Interpolated from MAP.,NAD83,87.37,feet,5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19740221,148,ft,195,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392703074374701,010226-- Race Course Pl,Well,,02040302,,,,,39.44956108000000,-74.6304359000000,24000,1,seconds,Interpolated from MAP.,NAD83,70.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19640511,64.0,ft,76,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392708074380801,010958-- 8/Route 575,Well,,02040302,,,,,39.45233886000000,-74.6351584000000,24000,1,minutes,Interpolated from MAP.,NAD83,75,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19891115,180,ft,190,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392709074443901,010227-- PW 5,Well,,02040302,,,,,39.45250000000000,-74.7445277800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,13,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,19661114,347,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392714074432801,010229-- PW 3,Well,,02040302,,,,,39.45400518000000,-74.7240513000000,24000,1,seconds,Interpolated from MAP.,NAD83,15.,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1921,243,ft,243,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392715075173101,111127-- Shiloh PW9,Well,,02040206,,,,,39.45428100000000,-75.2915795000000,24000,1,seconds,Interpolated from MAP.,NAD83,95,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19970717,24,ft,24,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392719074292201,011267-- Suscp05,Well,,02040302,,,,,39.45555556000000,-74.4897777800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,50,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19930511,100,ft,100,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392722074384301,010230-- 1(Wood),Well,,02040302,,,,,39.45622770000000,-74.6454366000000,24000,1,seconds,Interpolated from MAP.,NAD83,70.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,197406,95.75,ft,165,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392724074382401,010232-- Com 4,Well,,02040302,,,,,39.45678330000000,-74.6396030000000,24000,1,seconds,Interpolated from MAP.,NAD83,72.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19670801,151,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392724075123603,110274-- PW 14,Well,,02040206,,,,,39.45644825000000,-75.2097696800000,24000,.5,seconds,Differentially corrected Global Positioning System.,NAD83,100.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19770301,110,ft,114,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392729074283201,011741-- Suscp05 Repl,Well,,02040302,,,,,39.45805556000000,-74.4755556000000,24000,1,minutes,Interpolated from MAP.,NAD83,55,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19970108,86,ft,86,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392731074533601,010074-- Irr 2,Well,,02040206,,,,,39.45900470000000,-74.8946143000000,24000,1,seconds,Interpolated from MAP.,NAD83,80,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1962,194,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392731075092401,110042-- Vocational School 2 Obs,Well,,02040206,,,,,39.45900397000000,-75.1576833800000,24000,1,seconds,Interpolated from MAP.,NAD83,81.77,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19711130,47.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392732075092401,110043-- Vocational School 1 Obs,Well,,02040206,,,,,39.45900397000000,-75.1576833800000,24000,1,seconds,Interpolated from MAP.,NAD83,82.14,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1971,138,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392733075092401,110044-- Vocational School 3 Obs,Well,,02040206,,,,,39.45900397000000,-75.1576833800000,24000,1,seconds,Interpolated from MAP.,NAD83,81.95,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Piney Point Formation,Confined single aquifer,1972,376,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392740074303702,010761-- Slf MW-2-1983,Well,,02040302,,,,,39.46178387000000,-74.5093193000000,24000,5,seconds,Interpolated from MAP.,NAD83,56,feet,.1,feet,Level or other surveyed method.,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19830112,38,ft,38,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392740075320201,330032-- PW 3,Well,,02040206,,,,,39.46122320000000,-75.5332575000000,24000,1,seconds,Interpolated from MAP.,NAD83,12,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,Confined single aquifer,19700216,293,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392742075320001,330034-- PW 1,Well,,02040206,,,,,39.46177878000000,-75.5329797000000,24000,1,seconds,Interpolated from MAP.,NAD83,17.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,Confined single aquifer,19680913,298,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392743075315801,330364-- PW 5,Well,,02040206,,,,,39.46205656000000,-75.5324242000000,24000,1,seconds,Interpolated from MAP.,NAD83,17.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Middle Aquifer",Confined single aquifer,19740903,840,ft,945,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392744074294201,010179-- Dom,Well,,02040302,,,,,39.45650610000000,-74.4954297800000,24000,1,seconds,Interpolated from MAP.,NAD83,48,feet,2.5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19570220,64.5,ft,64.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392744075015801,110221-- PW 8,Well,,02040206,,,,,39.46316667000000,-74.9972777800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,110,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19650214,162,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392744075320501,330035-- PW 2,Well,,02040206,,,,,39.46233430000000,-75.5346465000000,24000,1,seconds,Interpolated from MAP.,NAD83,9,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,Confined single aquifer,19700409,281,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392751075244101,330033-- Institutional 1,Well,,02040206,,,,,39.46427979000000,-75.4110296000000,24000,1,seconds,Interpolated from MAP.,NAD83,14.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,Mount Laurel Sand-Wenonah Formation,Confined single aquifer,1964,340,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392751075320701,330401-- Test 1-80,Well,,02040206,,,,,39.46427877000000,-75.5349243000000,24000,1,seconds,Interpolated from MAP.,NAD83,11.48,feet,2.5,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,033,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",,19800514,1135,ft,1800,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392751075320703,330457-- Com 6,Well,,02040206,,,,,39.46427877000000,-75.5349243000000,24000,10,seconds,Interpolated from MAP.,NAD83,20.00,feet,2.5,feet,Interpolated from topographic map.,NGVD29,US,34,033,Northern Atlantic Coastal Plain aquifer system,"Magothy-Raritan-Potomac Aquifer System, Undifferentiated",,19810301,1135,ft,1138,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392753075204701,111154-- StOW Creek MW41,Well,,02040206,,,,,39.46483600000000,-75.3460264900000,24000,1,seconds,Interpolated from MAP.,NAD83,50,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,20000715,17.67,ft,17.67,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392754074270101,010180-- Oceanville 1 Obs,Well,,02040302,,,,,39.46511730000000,-74.4498721900000,24000,1,seconds,Interpolated from MAP.,NAD83,22,feet,3,feet,"Light Detection And Ranging, airplane",NAVD88,US,34,001,Northern Atlantic Coastal Plain aquifer system,"Kirkwood Formation, Lower Sand",Confined single aquifer,1959,570,ft,1002,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392757074552801,110222-- Irr 3,Well,,02040206,,,,,39.46594910000000,-74.9240600000000,24000,1,seconds,Interpolated from MAP.,NAD83,95.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1964,95.0,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392758074473101,010763-- Dom 1,Well,,02040302,,,,,39.44956050000000,-74.7912765000000,24000,1,seconds,Interpolated from MAP.,NAD83,70,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,197504,65,ft,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392801075003701,110708-- PW 13,Well,,02040206,,,,,39.46706000000000,-75.0098972000000,24000,1,minutes,Interpolated from MAP.,NAD83,80,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19880601,163,ft,165,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392806075074201,110916-- Dom,Well,,02040206,,,,,39.46844850000000,-75.1279594000000,24000,5,seconds,Interpolated from MAP.,NAD83,83.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19820824,62,ft,82,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392806075074202,111215-- Laurella Drive,Well: Test hole not completed as a well,,02040206,,,,,39.46833330000000,-75.1283333000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,83,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,20031028,16.10,ft,16.10,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392811075023601,110225-- PW 9,Well,,02040206,,,,,39.46969444000000,-75.0432222000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,68.70,feet,.1,feet,Level or other surveyed method.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19680520,181,ft,183.5,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392813074315101,010181-- Dom,Well,,02040301,,,,,39.46872829000000,-74.5304314000000,24000,1,seconds,Interpolated from MAP.,NAD83,60,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,1954,110,ft,111,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392813074321001,011268-- Suscp15,Well,,02040302,,,,,39.47041667000000,-74.5365277800000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,63,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,001,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19941130,100,ft,100,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392813074563601,110289-- Irr-1979,Well,,02040206,,,,,39.47039355000000,-74.9429497000000,24000,10,seconds,Interpolated from MAP.,NAD83,75.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19790324,60.0,ft,60.0,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392816075012101,110226-- PW 5,Well,,02040206,,,,,39.47169444000000,-75.0206944000000,24000,.5,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,100,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19580327,162,ft,165,ft,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-392819075074701,110917-- Dom,Well,,02040206,,,,,39.47205966000000,-75.1293483000000,24000,5,seconds,Interpolated from MAP.,NAD83,105.00,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,011,Northern Atlantic Coastal Plain aquifer system,Cohansey Sand-Kirkwood Formation,Unconfined single aquifer,19801124,60,ft,60,ft,NWIS
