OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:MEDBK_A,MEDBK_A,NARS_WQX,Bank Angle--Median (degrees),,,,,,,,26.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:BKA_Q1,BKA_Q1,NARS_WQX,Bank Angle-Lower Quartile (degrees),,,,,,,,19,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:INTQBKA,INTQBKA,NARS_WQX,Bank Angle-interquartile range (degrees),,,,,,,,21,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:N_UN,N_UN,NARS_WQX,Number of observations--Undercut dist.,,,,,,,,22,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XUN,XUN,NARS_WQX,Undercut Distance--Mean (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDUN,SDUN,NARS_WQX,Undercut Distance--Std. Dev. (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:BKUN_Q3,BKUN_Q3,NARS_WQX,Undercut Distance-Upper Quartile (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:MEDBKUN,MEDBKUN,NARS_WQX,Undercut Distance--Median (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:BKUN_Q1,BKUN_Q1,NARS_WQX,Undercut Distance-Lower Quartile (m),,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:INTQBKUN,INTQBKUN,NARS_WQX,"Undercut Distance- interquart range, (m)",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SIDECNT,SIDECNT,NARS_WQX,"side chan presence flag, -1 if removed",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:N_BW,N_BW,NARS_WQX,no observations--Bankfull Width,,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XBKF_W,XBKF_W,NARS_WQX,Bankfull Width--Mean (m),,,,,,,,4.46363636,,"XBKF_W=""4.4636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDBKF_W,SDBKF_W,NARS_WQX,Std Dev bankfull width (m),,,,,,,,1.67706453,,"SDBKF_W=""1.677064535""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:N_BH,N_BH,NARS_WQX,no observations-Bankfull Height,,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XBKF_H,XBKF_H,NARS_WQX,Bankfull Height-Mean (m),,,,,,,,0.35454545,,"XBKF_H=""0.3545454545""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDBKF_H,SDBKF_H,NARS_WQX,Std Dev bankfull height (m),,,,,,,,0.09341987,,"SDBKF_H=""0.0934198733""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:N_INCIS,N_INCIS,NARS_WQX,no of observations-Chan Incision Ht.(m),,,,,,,,11,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XINC_H,XINC_H,NARS_WQX,Channel Incision Ht.-Mean (m),,,,,,,,0.36363636,,"XINC_H=""0.3636363636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDINC_H,SDINC_H,NARS_WQX,Channel Incision Ht.-Std. Dev. (m),,,,,,,,0.10269106,,"SDINC_H=""0.1026910636""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPCAN,XPCAN,NARS_WQX,Rip Canopy Present (Fraction of reach),,,,,,,,0.81818181,,"XPCAN=""0.8181818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPMID,XPMID,NARS_WQX,Rip MidLayer Present (Fraction of reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPGVEG,XPGVEG,NARS_WQX,Rip Ground Layer Present (Fract. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPCM,XPCM,NARS_WQX,Rip Can & MidLayer Present (Frac. reach),,,,,,,,0.80952380,,"XPCM=""0.8095238095""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPCMG,XPCMG,NARS_WQX,Riparian 3-Layers Present (Fract. reach),,,,,,,,0.80952380,,"XPCMG=""0.8095238095""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPMG,XPMG,NARS_WQX,Riparian mid & gnd Present (Frac. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPMGH,XPMGH,NARS_WQX,Rip. mid & gnd herb Present (Frac. reach),,,,,,,,0.76190476,,"XPMGH=""0.7619047619""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XPMGW,XPMGW,NARS_WQX,Rip. mid & gnd wood Present (Frac. reach),,,,,,,,1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCL,XCL,NARS_WQX,Riparian Canopy > 0.3m DBH (Cover),,,,,,,,0.02272727,,"XCL=""0.0227272727""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCS,XCS,NARS_WQX,Riparian Canopy <= 0.3m DBH (Cover),,,,,,,,0.16136363,,"XCS=""0.1613636364""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XMW,XMW,NARS_WQX,Rip Mid Layer Woody (Cover),,,,,,,,0.15476190,,"XMW=""0.1547619048""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XMH,XMH,NARS_WQX,Rip Mid Layer Herbaceous (Cover),,,,,,,,0.10476190,,"XMH=""0.1047619048""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XGW,XGW,NARS_WQX,Rip Ground Layer Woody (Cover),,,,,,,,0.07727272,,"XGW=""0.0772727273""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XGH,XGH,NARS_WQX,Rip Ground Layer Herbaceous (Cover),,,,,,,,0.66022727,,"XGH=""0.6602272727""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XGB,XGB,NARS_WQX,Rip Ground Layer Barren (Cover),,,,,,,,0.14318181,,"XGB=""0.1431818182""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XC,XC,NARS_WQX,Riparian Veg Canopy Cover,,,,,,,,0.18409090,,"XC=""0.1840909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XM,XM,NARS_WQX,Riparian Veg Mid Layer Cover,,,,,,,,0.25952380,,"XM=""0.2595238095""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XG,XG,NARS_WQX,Riparian Veg Ground Layer Cover,,,,,,,,0.7375,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCM,XCM,NARS_WQX,Rip Veg Canopy+Mid Layer Cover,,,,,,,,0.43181818,,"XCM=""0.4318181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCMW,XCMW,NARS_WQX,Rip Veg Canopy+Mid Layer Woody Cover,,,,,,,,0.33181818,,"XCMW=""0.3318181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCMG,XCMG,NARS_WQX,Rip Veg Canopy+Mid+Ground Cover,,,,,,,,1.16931818,,"XCMG=""1.1693181818""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:XCMGW,XCMGW,NARS_WQX,Rip Veg Canopy+Mid+Ground Woody Cover,,,,,,,,0.40909090,,"XCMGW=""0.4090909091""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCL,SDCL,NARS_WQX,Std Dev Large canopy tree cover,,,,,,,,0.05504818,,"SDCL=""0.0550481883""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCS,SDCS,NARS_WQX,Std Dev Small canopy tree cover,,,,,,,,0.17021122,,"SDCS=""0.170211226""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDMW,SDMW,NARS_WQX,Std Dev Midstory wood cover,,,,,,,,0.10235326,,"SDMW=""0.1023532631""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDMH,SDMH,NARS_WQX,Std Dev Midstory herbaceous cover,,,,,,,,0.10712698,,"SDMH=""0.107126983""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDGW,SDGW,NARS_WQX,Std Dev woody ground cover,,,,,,,,0.07025001,,"SDGW=""0.0702500173""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDGH,SDGH,NARS_WQX,Std dev herbaceous ground cover,,,,,,,,0.29907188,,"SDGH=""0.2990718869""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDGB,SDGB,NARS_WQX,Std dev bare ground cover,,,,,,,,0.22509016,,"SDGB=""0.2250901695""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDC,SDC,NARS_WQX,Std dev total canopy cover,,,,,,,,0.17636296,,"SDC=""0.1763629669""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDM,SDM,NARS_WQX,Std dev total midstory cover,,,,,,,,0.15134319,,"SDM=""0.1513431925""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDG,SDG,NARS_WQX,Std dev total ground cover,,,,,,,,0.25163158,,"SDG=""0.2516315807""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCM,SDCM,NARS_WQX,Std dev canopy+midstory cover,,,,,,,,0.22954170,,"SDCM=""0.2295417041""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCMW,SDCMW,NARS_WQX,Std dev woody canopy+midstory cover,,,,,,,,0.23134979,,"SDCMW=""0.2313497942""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCMG,SDCMG,NARS_WQX,Std dev plant cover,,,,,,,,0.34364397,,"SDCMG=""0.3436439722""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:SDCMGW,SDCMGW,NARS_WQX,Std dev woody plant cover,,,,,,,,0.26180980,,"SDCMGW=""0.2618098018""",2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCL10,PCL10,NARS_WQX,"Large tree cover,10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCL25,PCL25,NARS_WQX,"Large tree cover,25th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCL75,PCL75,NARS_WQX,"Large tree cover,75th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCL90,PCL90,NARS_WQX,"Large tree cover,90th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCS10,PCS10,NARS_WQX,"Small tree cover,10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCS25,PCS25,NARS_WQX,"Small tree cover,25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCS75,PCS75,NARS_WQX,"Small tree cover,75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCS90,PCS90,NARS_WQX,"Small tree cover,90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMW10,PMW10,NARS_WQX,"MidStory woody cover, 10th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMW25,PMW25,NARS_WQX,"MidStory woody cover, 25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMW75,PMW75,NARS_WQX,"MidStory woody cover, 75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMW90,PMW90,NARS_WQX,"MidStory woody cover, 90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMH10,PMH10,NARS_WQX,"MidStory herb cover, 10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMH25,PMH25,NARS_WQX,"MidStory herb cover, 25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMH75,PMH75,NARS_WQX,"MidStory herb cover, 75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PMH90,PMH90,NARS_WQX,"MidStory herb cover, 90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGW10,PGW10,NARS_WQX,"Woody ground cover, 10th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGW25,PGW25,NARS_WQX,"Woody ground cover, 25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGW75,PGW75,NARS_WQX,"Woody ground cover, 75th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGW90,PGW90,NARS_WQX,"Woody ground cover, 90th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGH10,PGH10,NARS_WQX,"Herbaceous ground cover, 10th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGH25,PGH25,NARS_WQX,"Herbaceous ground cover, 25th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGH75,PGH75,NARS_WQX,"Herbaceous ground cover, 75th pctl.",,,,,,,,0.875,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGH90,PGH90,NARS_WQX,"Herbaceous ground cover, 90th pctl.",,,,,,,,0.875,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGB10,PGB10,NARS_WQX,"Bare ground cover, 10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGB25,PGB25,NARS_WQX,"Bare ground cover, 25th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGB75,PGB75,NARS_WQX,"Bare ground cover, 75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PGB90,PGB90,NARS_WQX,"Bare ground cover, 90th pctl.",,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PC10,PC10,NARS_WQX,"Canopy cover total, 10th pctl.",,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PC25,PC25,NARS_WQX,"Canopy cover total, 25th pctl.",,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PC75,PC75,NARS_WQX,"Canopy cover total, 75th pctl.",,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PC90,PC90,NARS_WQX,"Canopy cover total, 90th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PM10,PM10,NARS_WQX,"Midstory cover total, 10th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PM25,PM25,NARS_WQX,"Midstory cover total, 25th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PM75,PM75,NARS_WQX,"Midstory cover total, 75th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PM90,PM90,NARS_WQX,"Canopy and midstory cover, 90th pctl.",,,,,,,,0.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PG10,PG10,NARS_WQX,"Ground cover total, 10th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PG25,PG25,NARS_WQX,"Ground cover total, 25th pctl.",,,,,,,,0.625,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PG75,PG75,NARS_WQX,"Ground cover total, 75th pctl.",,,,,,,,0.925,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PG90,PG90,NARS_WQX,"Ground cover total, 90th pctl.",,,,,,,,0.925,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCM10,PCM10,NARS_WQX,"Canopy and midstory cover, 10th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCM25,PCM25,NARS_WQX,"Canopy and midstory cover, 25th pctl.",,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCM75,PCM75,NARS_WQX,"Canopy and midstory cover, 75th pctl.",,,,,,,,0.55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCM90,PCM90,NARS_WQX,"Canopy and midstory cover, 90th pctl.",,,,,,,,0.75,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMW10,PCMW10,NARS_WQX,"Canpy and woody midstory cvr, 10th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMW25,PCMW25,NARS_WQX,"Canpy and woody midstory cvr, 25th pctl.",,,,,,,,0.1,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMW75,PCMW75,NARS_WQX,"Canpy and woody midstory cvr, 75th pctl.",,,,,,,,0.5,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMW90,PCMW90,NARS_WQX,"Canpy and woody midstory cvr, 90th pctl.",,,,,,,,0.55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMG10,PCMG10,NARS_WQX,"Total plant cover, 10th pctl.",,,,,,,,0.825,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMG25,PCMG25,NARS_WQX,"Total plant cover, 25th pctl.",,,,,,,,0.925,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMG75,PCMG75,NARS_WQX,"Total plant cover, 75th pctl.",,,,,,,,1.475,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMG90,PCMG90,NARS_WQX,"Total plant cover, 90th pctl.",,,,,,,,1.475,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMGW10,PCMGW10,NARS_WQX,"Total woody plant cover, 10th pctl.",,,,,,,,0.15,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMGW25,PCMGW25,NARS_WQX,"Total woody plant cover, 25th pctl.",,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMGW75,PCMGW75,NARS_WQX,"Total woody plant cover, 75th pctl.",,,,,,,,0.55,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:PCMGW90,PCMGW90,NARS_WQX,"Total woody plant cover, 90th pctl.",,,,,,,,0.8,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRCL,IQRCL,NARS_WQX,interquartile range large canopy cover,,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRCL,IDRCL,NARS_WQX,interdecadal range large canopy cover,,,,,,,,0.05,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRCS,IQRCS,NARS_WQX,interquartile range small canopy cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRCS,IDRCS,NARS_WQX,interdecadal range small canopy cover,,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRMW,IQRMW,NARS_WQX,interquartile range woody midlayer cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRMW,IDRMW,NARS_WQX,interdecadal range woody midlayer cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRMH,IQRMH,NARS_WQX,interquartile range nonw midlayer cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRMH,IDRMH,NARS_WQX,interdecadal range nonw midlayer cover,,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRGW,IQRGW,NARS_WQX,interquartile range woody ground cover,,,,,,,,0,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRGW,IDRGW,NARS_WQX,interdecadal range woody ground cover,,,,,,,,0.2,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRGH,IQRGH,NARS_WQX,interquartile range herbaceous gnd cover,,,,,,,,0.3,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRGH,IDRGH,NARS_WQX,interdecadal range herbaceous gnd cover,,,,,,,,0.625,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IQRGB,IQRGB,NARS_WQX,interquartile range bare ground cover,,,,,,,,0.25,,,2004-01-01 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,PH:OWW04440-0114:1:IDRGB,IDRGB,NARS_WQX,interdecadal range bare ground cover,,,,,,,,0.575,,,2004-01-01 00:00:00,STORET
