OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700100,USGS-01482500,NWIS-2774566,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600576,USGS-01400640,NWIS-2733238,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600914,USGS-01397000,NWIS-2746301,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600486,USGS-01397000,NWIS-2728177,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700127,USGS-01411035,NWIS-2776069,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601110,USGS-01399780,NWIS-2758086,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600624,USGS-01368000,NWIS-2735280,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600515,USGS-01403300,NWIS-2729659,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600518,USGS-402802074202201,NWIS-2729886,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600391,USGS-01403900,NWIS-2722636,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600328,USGS-01410150,NWIS-2718466,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600333,USGS-01412800,NWIS-2718770,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601106,USGS-01382500,NWIS-2757466,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600564,USGS-01387500,NWIS-2732357,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601103,USGS-393807075030401,NWIS-2757067,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600456,USGS-394920075154105,NWIS-81787163,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601060,USGS-01409815,NWIS-2754930,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600281,USGS-01407538,NWIS-2715620,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600696,USGS-01399520,NWIS-2737619,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600908,USGS-402412074073001,NWIS-2745584,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601052,USGS-01388720,NWIS-2754458,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600710,USGS-402640074541503,NWIS-81787545,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600339,USGS-01411110,NWIS-2719164,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601213,USGS-391953075115701,NWIS-2759976,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700060,USGS-01457500,NWIS-2772300,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601002,USGS-01411105,NWIS-2751437,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600295,USGS-01399780,NWIS-2716554,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600451,USGS-01446400,NWIS-2726001,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600917,USGS-01442760,NWIS-2746496,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600954,USGS-01390510,NWIS-2748554,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600589,USGS-01411427,NWIS-2734320,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601001,USGS-01411105,NWIS-2751390,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600458,USGS-01387811,NWIS-2726474,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600442,USGS-01411487,NWIS-2725244,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700001,USGS-01403300,NWIS-2767881,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700128,USGS-01411400,NWIS-2776126,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600772,USGS-394034074482001,NWIS-2742183,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700087,USGS-01379200,NWIS-2773846,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600487,USGS-01399780,NWIS-2728302,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600491,USGS-01464460,NWIS-2728650,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700033,USGS-01396588,NWIS-2770863,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600267,USGS-01444990,NWIS-2714517,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600251,USGS-01378602,NWIS-2713846,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600279,USGS-01368000,NWIS-2715504,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600581,USGS-01409416,NWIS-2733610,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600964,USGS-01464460,NWIS-2749110,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600460,USGS-01407253,NWIS-2726649,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601229,USGS-393117074484101,NWIS-2762657,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601208,USGS-01411110,NWIS-2759818,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600792,USGS-402606074163401,NWIS-2744137,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601716,USGS-401609074484701,NWIS-2767603,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600692,USGS-01378760,NWIS-2737145,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601012,USGS-01408009,NWIS-2751912,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600303,USGS-01378400,NWIS-2717126,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601022,USGS-01378400,NWIS-2752515,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600289,USGS-01388720,NWIS-2716150,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600577,USGS-01411110,NWIS-2733302,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601056,USGS-01411495,NWIS-2754643,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600557,USGS-01411500,NWIS-2731772,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600919,USGS-01407760,NWIS-2746629,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700008,USGS-01410865,NWIS-2768441,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601050,USGS-01466900,NWIS-2754343,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601096,USGS-01409930,NWIS-2756716,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700108,USGS-01395000,NWIS-2775004,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600325,USGS-01411955,NWIS-2718277,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600732,USGS-411853074403601,NWIS-2740138,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700078,USGS-01396660,NWIS-2773394,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600567,USGS-01407012,NWIS-2732527,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600469,USGS-01444990,NWIS-2726937,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600326,USGS-01411444,NWIS-2718351,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600354,USGS-01409930,NWIS-2720231,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700203,USGS-393759074460301,NWIS-2781133,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601272,USGS-01411107,NWIS-2764467,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601023,USGS-01411487,NWIS-2752588,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600387,USGS-01402000,NWIS-2722337,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600729,USGS-01466900,NWIS-2739808,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600272,USGS-01367770,NWIS-2715043,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600582,USGS-01409815,NWIS-2733669,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600569,USGS-01391500,NWIS-2732702,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600420,USGS-394920075154101,NWIS-2723707,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700209,USGS-393721074452401,NWIS-2781444,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600910,USGS-01403900,NWIS-2745778,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600952,USGS-01411500,NWIS-2748439,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601007,USGS-01411105,NWIS-2751553,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600298,USGS-01403900,NWIS-2716740,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601082,USGS-01404400,NWIS-2755782,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700007,USGS-01411140,NWIS-2768376,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601027,USGS-01405340,NWIS-2752865,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600423,USGS-400658074484001,NWIS-2723767,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600948,USGS-401508074193501,NWIS-2748095,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600549,USGS-01407760,NWIS-2731346,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601039,USGS-01407012,NWIS-2753686,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600962,USGS-01368820,NWIS-2749037,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600574,USGS-01404400,NWIS-2732998,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700133,USGS-01403575,NWIS-2776415,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600340,USGS-01408500,NWIS-2719223,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700092,USGS-01408100,NWIS-2774120,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601219,USGS-400122074113801,NWIS-2761240,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600463,USGS-394829074053503,NWIS-2726772,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600286,USGS-01446400,NWIS-2715973,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600290,USGS-01407253,NWIS-2716208,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600312,USGS-01465893,NWIS-2717709,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600742,USGS-0137859950,NWIS-2740716,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600580,USGS-01442760,NWIS-2733489,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601075,USGS-01440097,NWIS-2755359,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700049,USGS-01380100,NWIS-2771758,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600974,USGS-01477120,NWIS-2749637,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600265,USGS-01410810,NWIS-2714372,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601042,USGS-01378780,NWIS-2753829,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700052,USGS-01463810,NWIS-2771867,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600342,USGS-01443500,NWIS-2719341,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600275,USGS-01399520,NWIS-2715229,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600793,USGS-01411110,NWIS-2744305,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600990,USGS-402046074261901,NWIS-2750849,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600913,USGS-410053074441301,NWIS-2746130,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700090,USGS-01411208,NWIS-2774010,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700123,USGS-01482645,NWIS-2775848,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600745,USGS-0137860610,NWIS-2740764,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601025,USGS-01407253,NWIS-2752717,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601058,USGS-01476625,NWIS-2754785,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600553,USGS-01368820,NWIS-2731531,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700011,USGS-01411035,NWIS-2768576,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600443,USGS-01476625,NWIS-2725360,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700164,USGS-01409414,NWIS-2778064,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600302,USGS-01378560,NWIS-2717067,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600694,USGS-01466500,NWIS-2737380,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600987,USGS-01463500,NWIS-2750439,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601088,USGS-01408830,NWIS-2756169,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600497,USGS-393033075145302,NWIS-2729125,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600566,USGS-01411035,NWIS-2732471,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600292,USGS-01409600,NWIS-2716338,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600925,USGS-01367770,NWIS-2747119,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700012,USGS-01403300,NWIS-2768628,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600440,USGS-01445160,NWIS-2725128,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600556,USGS-01467359,NWIS-2731713,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600284,USGS-01368820,NWIS-2715840,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600512,USGS-01411495,NWIS-2729467,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600255,USGS-01378608,NWIS-2713952,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700129,USGS-01467150,NWIS-2776184,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700059,USGS-0140940200,NWIS-2772247,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700147,USGS-401755074320404,NWIS-78647834,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600351,USGS-01399295,NWIS-2720033,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600467,USGS-400658074484008,NWIS-81787362,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600396,USGS-01403300,NWIS-2722967,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700086,USGS-01389500,NWIS-2773789,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00601026,USGS-01408100,NWIS-2752789,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600558,USGS-01400560,NWIS-2731829,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600697,USGS-01400000,NWIS-2737739,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00600425,USGS-01403300,NWIS-2723822,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00700067,USGS-01410770,NWIS-2772717,Chloride,Laboratory Reporting Level,0.12,mg/l,NWIS
